[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_quark}
101 127 9 10 4 0 100 17.991 40.211
101 127 10 11 4 0 100 18.527 41.204
101 127 11 12 4 0 100 19.190 42.424
101 127 12 13 4 0 100 19.878 43.414
101 127 13 14 4 0 100 20.278 44.602
101 127 14 15 4 0 100 21.006 45.557
101 127 15 16 4 0 100 21.851 46.660
101 127 16 17 4 0 100 22.076 47.748
101 127 17 18 4 0 100 23.082 48.787
101 127 18 19 4 0 100 23.351 49.859
101 127 19 20 4 0 100 24.054 50.967
101 127 20 21 4 0 100 24.756 52.105
101 127 21 22 4 0 100 24.948 52.993
101 127 22 23 4 0 100 25.399 54.213
101 127 23 24 4 0 100 25.192 55.134
101 127 24 25 4 0 100 26.457 56.160
101 127 25 26 4 0 100 27.114 57.135
101 127 26 27 4 0 100 27.110 58.439
101 127 27 28 4 0 100 27.651 59.409
101 127 28 29 4 0 100 28.730 60.292
101 127 29 30 4 0 100 29.093 61.322
101 127 30 31 4 0 100 29.712 62.388
101 127 31 32 4 0 100 29.619 63.758
101 127 32 33 4 0 100 28.852 64.729
101 127 33 34 4 0 100 28.744 65.599
101 127 34 35 4 0 100 30.186 66.415
101 127 35 36 4 0 100 31.879 68.727
101 127 36 37 4 0 100 32.179 69.014
101 127 37 38 4 0 100 33.587 69.808
101 127 38 39 4 0 100 33.967 70.471
101 127 39 40 4 0 100 38.501 71.447
101 127 40 41 4 0 100 37.084 73.794
101 127 41 42 4 0 100 36.458 74.783
101 127 42 43 4 0 100 43.437 74.322
101 127 43 44 4 0 100 48.635 75.269
101 127 44 100 4 0 100 50.000 75.926
127 159 0 1 4 0 100 1.400 100.000
127 159 1 2 4 0 100 13.716 33.790
127 159 2 3 4 0 100 13.200 34.789
127 159 3 4 4 0 100 13.422 36.501
127 159 4 5 4 0 100 13.782 37.570
127 159 5 6 4 0 100 14.336 38.515
127 159 6 7 4 0 100 15.100 39.689
127 159 7 8 4 0 100 15.536 40.741
127 159 8 9 4 0 100 16.007 41.745
127 159 9 10 4 0 100 16.607 42.860
127 159 10 11 4 0 100 17.422 44.113
127 159 11 12 4 0 100 17.963 45.216
127 159 12 13 4 0 100 18.430 46.251
127 159 13 14 4 0 100 19.083 47.140
127 159 14 15 4 0 100 19.671 48.370
127 159 15 16 4 0 100 20.304 49.334
127 159 16 17 4 0 100 20.838 50.393
127 159 17 18 4 0 100 20.936 51.450
127 159 18 19 4 0 100 21.815 52.459
127 159 19 20 4 0 100 22.560 53.443
127 159 20 21 4 0 100 22.489 54.724
127 159 21 22 4 0 100 23.491 55.643
127 159 22 23 4 0 100 23.613 56.847
127 159 23 24 4 0 100 24.206 57.710
127 159 24 25 4 0 100 24.888 58.913
127 159 25 26 4 0 100 24.735 59.942
127 159 26 27 4 0 100 25.682 61.169
127 159 27 28 4 0 100 26.677 62.262
127 159 28 29 4 0 100 27.095 63.078
127 159 29 30 4 0 100 27.472 64.231
127 159 30 31 4 0 100 26.851 65.421
127 159 31 32 4 0 100 26.579 66.521
127 159 32 33 4 0 100 27.988 67.180
127 159 33 34 4 0 100 26.948 68.561
127 159 34 35 4 0 100 26.725 69.512
127 159 35 36 4 0 100 30.096 70.615
127 159 36 37 4 0 100 31.057 72.020
127 159 37 38 4 0 100 29.105 72.243
127 159 38 39 4 0 100 34.351 73.954
127 159 39 40 4 0 100 28.950 75.646
127 159 40 41 4 0 100 40.257 76.051
127 159 41 42 4 0 100 35.180 78.019
127 159 42 43 4 0 100 48.311 79.145
127 159 43 44 4 0 100 50.000 82.326
127 159 44 100 4 0 100 50.000 73.801
159 201 0 1 4 0 100 1.622 100.000
159 201 1 2 4 0 100 13.565 36.068
159 201 2 3 4 0 100 12.329 37.428
159 201 3 4 4 0 100 12.847 39.041
159 201 4 5 4 0 100 12.780 39.944
159 201 5 6 4 0 100 13.125 41.343
159 201 6 7 4 0 100 14.231 42.268
159 201 7 8 4 0 100 14.729 43.497
159 201 8 9 4 0 100 15.206 44.629
159 201 9 10 4 0 100 15.966 45.599
159 201 10 11 4 0 100 16.402 46.795
159 201 11 12 4 0 100 16.665 47.809
159 201 12 13 4 0 100 17.170 48.781
159 201 13 14 4 0 100 17.992 49.848
159 201 14 15 4 0 100 18.247 51.058
159 201 15 16 4 0 100 18.729 52.108
159 201 16 17 4 0 100 19.353 53.105
159 201 17 18 4 0 100 19.605 54.163
159 201 18 19 4 0 100 20.263 55.298
159 201 19 20 4 0 100 20.624 56.400
159 201 20 21 4 0 100 21.262 57.467
159 201 21 22 4 0 100 21.907 58.345
159 201 22 23 4 0 100 22.293 59.467
159 201 23 24 4 0 100 22.887 60.474
159 201 24 25 4 0 100 23.011 61.657
159 201 25 26 4 0 100 23.798 62.746
159 201 26 27 4 0 100 23.925 63.623
159 201 27 28 4 0 100 25.140 64.478
159 201 28 29 4 0 100 25.487 65.643
159 201 29 30 4 0 100 25.267 67.051
159 201 30 31 4 0 100 25.727 68.287
159 201 31 32 4 0 100 25.819 69.077
159 201 32 33 4 0 100 27.106 70.209
159 201 33 34 4 0 100 27.007 71.223
159 201 34 35 4 0 100 28.993 71.777
159 201 35 36 4 0 100 28.752 73.522
159 201 36 37 4 0 100 28.150 74.829
159 201 37 38 4 0 100 31.285 76.342
159 201 38 39 4 0 100 33.391 75.887
159 201 39 40 4 0 100 31.827 77.756
159 201 40 41 4 0 100 26.868 81.367
159 201 41 42 4 0 100 44.326 80.858
159 201 42 43 4 0 100 37.191 81.848
159 201 43 44 4 0 100 27.936 100.000
159 201 44 100 4 0 100 50.000 78.517
201 252 0 1 4 0 100 1.553 100.000
201 252 1 2 4 0 100 13.500 37.101
201 252 2 3 4 0 100 12.599 40.633
201 252 3 4 4 0 100 11.829 42.193
201 252 4 5 4 0 100 12.255 42.812
201 252 5 6 4 0 100 12.700 44.195
201 252 6 7 4 0 100 12.964 45.249
201 252 7 8 4 0 100 13.527 46.270
201 252 8 9 4 0 100 13.952 47.441
201 252 9 10 4 0 100 14.764 48.375
201 252 10 11 4 0 100 15.224 49.500
201 252 11 12 4 0 100 15.827 50.528
201 252 12 13 4 0 100 15.971 51.468
201 252 13 14 4 0 100 16.550 52.751
201 252 14 15 4 0 100 17.222 53.794
201 252 15 16 4 0 100 17.207 54.812
201 252 16 17 4 0 100 17.897 55.870
201 252 17 18 4 0 100 17.892 57.088
201 252 18 19 4 0 100 18.536 58.069
201 252 19 20 4 0 100 19.591 58.969
201 252 20 21 4 0 100 19.924 60.102
201 252 21 22 4 0 100 20.164 61.202
201 252 22 23 4 0 100 20.455 62.216
201 252 23 24 4 0 100 20.911 63.310
201 252 24 25 4 0 100 21.367 64.391
201 252 25 26 4 0 100 21.972 65.758
201 252 26 27 4 0 100 23.027 66.627
201 252 27 28 4 0 100 23.013 67.803
201 252 28 29 4 0 100 22.414 68.433
201 252 29 30 4 0 100 24.046 69.843
201 252 30 31 4 0 100 25.402 70.977
201 252 31 32 4 0 100 24.483 71.485
201 252 32 33 4 0 100 24.849 73.205
201 252 33 34 4 0 100 27.637 73.664
201 252 34 35 4 0 100 24.799 74.334
201 252 35 36 4 0 100 32.203 76.462
201 252 36 37 4 0 100 28.529 77.380
201 252 37 38 4 0 100 28.696 78.703
201 252 38 39 4 0 100 28.759 80.607
201 252 39 40 4 0 100 27.587 79.098
201 252 40 41 4 0 100 35.475 82.278
201 252 41 42 4 0 100 39.083 85.810
201 252 42 43 4 0 100 40.928 88.122
201 252 43 44 4 0 100 28.717 99.307
201 252 44 100 4 0 100 17.055 100.000
252 317 0 1 4 0 100 1.651 100.000
252 317 1 2 4 0 100 18.082 41.126
252 317 2 3 4 0 100 10.561 43.181
252 317 3 4 4 0 100 11.376 44.756
252 317 4 5 4 0 100 11.371 45.593
252 317 5 6 4 0 100 11.831 46.789
252 317 6 7 4 0 100 12.527 47.933
252 317 7 8 4 0 100 12.828 49.004
252 317 8 9 4 0 100 13.380 50.101
252 317 9 10 4 0 100 13.824 51.283
252 317 10 11 4 0 100 14.056 52.201
252 317 11 12 4 0 100 14.546 53.371
252 317 12 13 4 0 100 14.829 54.310
252 317 13 14 4 0 100 15.503 55.261
252 317 14 15 4 0 100 16.150 56.488
252 317 15 16 4 0 100 16.403 57.495
252 317 16 17 4 0 100 16.801 58.641
252 317 17 18 4 0 100 17.050 59.600
252 317 18 19 4 0 100 17.519 60.728
252 317 19 20 4 0 100 18.125 61.545
252 317 20 21 4 0 100 18.509 63.080
252 317 21 22 4 0 100 19.105 63.761
252 317 22 23 4 0 100 19.314 65.055
252 317 23 24 4 0 100 20.014 66.060
252 317 24 25 4 0 100 20.941 67.439
252 317 25 26 4 0 100 20.066 68.408
252 317 26 27 4 0 100 21.580 69.036
252 317 27 28 4 0 100 22.439 70.529
252 317 28 29 4 0 100 22.846 71.217
252 317 29 30 4 0 100 22.913 71.919
252 317 30 31 4 0 100 22.891 73.315
252 317 31 32 4 0 100 23.334 74.773
252 317 32 33 4 0 100 24.071 75.610
252 317 33 34 4 0 100 25.183 75.749
252 317 34 35 4 0 100 25.147 77.256
252 317 35 36 4 0 100 28.813 77.699
252 317 36 37 4 0 100 25.659 80.309
252 317 37 38 4 0 100 30.184 79.051
252 317 38 39 4 0 100 38.721 83.115
252 317 39 40 4 0 100 35.007 82.933
252 317 40 41 4 0 100 35.408 86.568
252 317 41 42 4 0 100 50.000 88.424
252 317 42 43 4 0 100 22.180 98.570
252 317 43 44 4 0 100 50.000 80.936
252 317 44 100 4 0 100 50.000 93.883
317 400 0 1 4 0 100 1.681 100.000
317 400 1 2 4 0 100 18.485 43.507
317 400 2 3 4 0 100 10.616 46.761
317 400 3 4 4 0 100 10.355 47.570
317 400 4 5 4 0 100 10.532 48.312
317 400 5 6 4 0 100 11.107 49.564
317 400 6 7 4 0 100 11.381 50.618
317 400 7 8 4 0 100 11.979 51.716
317 400 8 9 4 0 100 12.610 52.762
317 400 9 10 4 0 100 12.748 53.830
317 400 10 11 4 0 100 13.426 54.921
317 400 11 12 4 0 100 13.619 55.952
317 400 12 13 4 0 100 13.976 56.945
317 400 13 14 4 0 100 14.772 57.866
317 400 14 15 4 0 100 15.197 58.966
317 400 15 16 4 0 100 15.319 60.129
317 400 16 17 4 0 100 16.083 61.357
317 400 17 18 4 0 100 16.376 62.378
317 400 18 19 4 0 100 16.580 63.475
317 400 19 20 4 0 100 17.275 64.367
317 400 20 21 4 0 100 17.866 65.463
317 400 21 22 4 0 100 18.038 66.726
317 400 22 23 4 0 100 18.063 67.711
317 400 23 24 4 0 100 19.797 68.694
317 400 24 25 4 0 100 18.570 69.869
317 400 25 26 4 0 100 20.327 70.711
317 400 26 27 4 0 100 20.512 71.622
317 400 27 28 4 0 100 20.353 72.610
317 400 28 29 4 0 100 22.590 73.382
317 400 29 30 4 0 100 22.613 74.695
317 400 30 31 4 0 100 23.648 75.157
317 400 31 32 4 0 100 23.152 76.626
317 400 32 33 4 0 100 25.962 76.449
317 400 33 34 4 0 100 26.196 78.815
317 400 34 35 4 0 100 28.605 80.074
317 400 35 36 4 0 100 26.602 80.828
317 400 36 37 4 0 100 30.513 79.857
317 400 37 38 4 0 100 30.767 81.494
317 400 38 39 4 0 100 33.339 85.463
317 400 39 40 4 0 100 50.000 85.155
317 400 40 41 4 0 100 43.637 84.475
317 400 41 42 4 0 100 36.407 100.000
317 400 42 43 4 0 100 50.000 100.000
317 400 43 44 4 0 100 50.000 100.000
317 400 44 100 4 0 100 50.000 100.000
400 503 0 1 4 0 100 1.933 100.000
400 503 1 2 4 0 100 38.587 50.676
400 503 2 3 4 0 100 10.565 48.018
400 503 3 4 4 0 100 9.551 49.447
400 503 4 5 4 0 100 9.862 51.303
400 503 5 6 4 0 100 10.751 52.257
400 503 6 7 4 0 100 11.431 52.963
400 503 7 8 4 0 100 11.552 54.278
400 503 8 9 4 0 100 11.989 55.754
400 503 9 10 4 0 100 11.961 56.609
400 503 10 11 4 0 100 12.908 57.345
400 503 11 12 4 0 100 13.037 58.551
400 503 12 13 4 0 100 13.430 59.600
400 503 13 14 4 0 100 14.078 60.661
400 503 14 15 4 0 100 14.645 61.381
400 503 15 16 4 0 100 15.264 62.420
400 503 16 17 4 0 100 15.246 64.072
400 503 17 18 4 0 100 15.722 64.845
400 503 18 19 4 0 100 16.149 66.106
400 503 19 20 4 0 100 17.165 66.759
400 503 20 21 4 0 100 17.620 67.776
400 503 21 22 4 0 100 18.437 68.704
400 503 22 23 4 0 100 18.385 69.916
400 503 23 24 4 0 100 18.724 71.391
400 503 24 25 4 0 100 18.848 72.144
400 503 25 26 4 0 100 19.715 73.171
400 503 26 27 4 0 100 20.604 73.391
400 503 27 28 4 0 100 21.495 74.517
400 503 28 29 4 0 100 21.028 75.246
400 503 29 30 4 0 100 22.292 76.476
400 503 30 31 4 0 100 24.114 77.326
400 503 31 32 4 0 100 22.068 77.926
400 503 32 33 4 0 100 25.183 79.982
400 503 33 34 4 0 100 25.354 80.468
400 503 34 35 4 0 100 28.235 82.504
400 503 35 36 4 0 100 30.443 82.692
400 503 36 37 4 0 100 35.488 82.927
400 503 37 38 4 0 100 34.390 85.888
400 503 38 39 4 0 100 38.637 86.913
400 503 39 40 4 0 100 38.414 96.464
400 503 40 41 4 0 100 34.614 93.827
400 503 41 42 4 0 100 44.096 97.371
400 503 42 43 4 0 100 50.000 100.000
400 503 43 44 4 0 100 12.976 100.000
400 503 44 100 4 0 100 16.538 100.000
503 633 0 1 4 0 100 1.885 100.000
503 633 1 2 4 0 100 38.434 50.030
503 633 2 3 4 0 100 12.255 49.939
503 633 3 4 4 0 100 10.327 52.965
503 633 4 5 4 0 100 9.984 52.650
503 633 5 6 4 0 100 10.405 54.181
503 633 6 7 4 0 100 10.825 56.122
503 633 7 8 4 0 100 11.020 57.433
503 633 8 9 4 0 100 11.845 57.785
503 633 9 10 4 0 100 12.708 58.395
503 633 10 11 4 0 100 12.640 60.044
503 633 11 12 4 0 100 13.205 61.063
503 633 12 13 4 0 100 13.441 61.674
503 633 13 14 4 0 100 13.827 62.875
503 633 14 15 4 0 100 14.346 63.291
503 633 15 16 4 0 100 14.764 65.075
503 633 16 17 4 0 100 14.852 65.893
503 633 17 18 4 0 100 15.189 67.546
503 633 18 19 4 0 100 16.604 67.823
503 633 19 20 4 0 100 16.539 69.105
503 633 20 21 4 0 100 17.388 70.511
503 633 21 22 4 0 100 17.780 70.972
503 633 22 23 4 0 100 18.195 71.634
503 633 23 24 4 0 100 18.788 73.126
503 633 24 25 4 0 100 20.415 73.855
503 633 25 26 4 0 100 21.858 73.472
503 633 26 27 4 0 100 20.146 76.030
503 633 27 28 4 0 100 21.337 76.475
503 633 28 29 4 0 100 20.977 77.140
503 633 29 30 4 0 100 24.254 77.802
503 633 30 31 4 0 100 26.461 79.250
503 633 31 32 4 0 100 34.882 80.291
503 633 32 33 4 0 100 28.222 81.635
503 633 33 34 4 0 100 27.043 81.053
503 633 34 35 4 0 100 30.005 83.768
503 633 35 36 4 0 100 33.942 84.903
503 633 36 37 4 0 100 50.000 87.666
503 633 37 38 4 0 100 43.843 91.298
503 633 38 39 4 0 100 49.999 84.900
503 633 39 40 4 0 100 16.017 100.000
503 633 40 41 4 0 100 50.000 78.120
503 633 41 42 4 0 100 50.000 100.000
503 633 42 43 4 0 100 6.431 100.000
503 633 43 44 4 0 100 3.975 100.000
503 633 44 100 4 0 100 8.182 100.000
633 797 0 1 4 0 100 1.791 100.000
633 797 1 2 4 0 100 2.218 100.000
633 797 2 3 4 0 100 50.000 54.422
633 797 3 4 4 0 100 11.840 52.994
633 797 4 5 4 0 100 10.925 55.313
633 797 5 6 4 0 100 10.744 57.179
633 797 6 7 4 0 100 10.790 57.570
633 797 7 8 4 0 100 11.226 59.156
633 797 8 9 4 0 100 11.217 60.311
633 797 9 10 4 0 100 11.917 61.151
633 797 10 11 4 0 100 12.627 61.402
633 797 11 12 4 0 100 12.820 62.815
633 797 12 13 4 0 100 13.509 63.537
633 797 13 14 4 0 100 14.011 65.013
633 797 14 15 4 0 100 14.317 65.534
633 797 15 16 4 0 100 14.470 67.095
633 797 16 17 4 0 100 14.436 68.209
633 797 17 18 4 0 100 15.417 69.148
633 797 18 19 4 0 100 16.832 69.594
633 797 19 20 4 0 100 17.384 70.697
633 797 20 21 4 0 100 17.876 71.696
633 797 21 22 4 0 100 18.722 72.947
633 797 22 23 4 0 100 18.155 73.655
633 797 23 24 4 0 100 18.968 74.266
633 797 24 25 4 0 100 20.290 75.294
633 797 25 26 4 0 100 20.431 77.428
633 797 26 27 4 0 100 21.393 77.348
633 797 27 28 4 0 100 23.731 78.925
633 797 28 29 4 0 100 25.598 79.557
633 797 29 30 4 0 100 25.022 78.427
633 797 30 31 4 0 100 24.601 80.311
633 797 31 32 4 0 100 42.200 83.421
633 797 32 33 4 0 100 31.708 85.051
633 797 33 34 4 0 100 32.647 82.337
633 797 34 35 4 0 100 31.828 87.432
633 797 35 36 4 0 100 37.129 88.949
633 797 36 37 4 0 100 50.000 82.676
633 797 37 38 4 0 100 19.539 100.000
633 797 38 39 4 0 100 50.000 78.551
633 797 39 40 4 0 100 24.057 100.000
633 797 40 41 4 0 100 7.982 100.000
633 797 41 42 4 0 100 10.055 100.000
633 797 42 43 4 0 100 4.835 100.000
633 797 43 44 4 0 100 3.949 100.000
633 797 44 100 4 0 100 2.918 100.000
797 1003 0 1 4 0 100 1.783 100.000
797 1003 1 2 4 0 100 1.886 100.000
797 1003 2 3 4 0 100 29.672 54.709
797 1003 3 4 4 0 100 11.899 57.690
797 1003 4 5 4 0 100 10.822 56.678
797 1003 5 6 4 0 100 10.740 58.848
797 1003 6 7 4 0 100 11.029 59.815
797 1003 7 8 4 0 100 11.005 60.721
797 1003 8 9 4 0 100 11.387 62.467
797 1003 9 10 4 0 100 12.096 63.174
797 1003 10 11 4 0 100 13.707 63.999
797 1003 11 12 4 0 100 13.439 64.610
797 1003 12 13 4 0 100 14.043 65.189
797 1003 13 14 4 0 100 13.721 66.978
797 1003 14 15 4 0 100 13.954 67.815
797 1003 15 16 4 0 100 14.400 68.852
797 1003 16 17 4 0 100 15.748 69.933
797 1003 17 18 4 0 100 15.710 70.810
797 1003 18 19 4 0 100 17.550 71.482
797 1003 19 20 4 0 100 17.349 72.136
797 1003 20 21 4 0 100 17.395 73.777
797 1003 21 22 4 0 100 17.650 74.345
797 1003 22 23 4 0 100 20.612 75.920
797 1003 23 24 4 0 100 21.440 75.142
797 1003 24 25 4 0 100 21.141 75.888
797 1003 25 26 4 0 100 20.698 77.740
797 1003 26 27 4 0 100 20.227 78.804
797 1003 27 28 4 0 100 23.107 79.319
797 1003 28 29 4 0 100 23.737 79.742
797 1003 29 30 4 0 100 26.120 82.954
797 1003 30 31 4 0 100 33.014 82.999
797 1003 31 32 4 0 100 12.688 100.000
797 1003 32 33 4 0 100 50.000 100.000
797 1003 33 34 4 0 100 48.943 100.000
797 1003 34 35 4 0 100 19.502 100.000
797 1003 35 36 4 0 100 9.662 100.000
797 1003 36 37 4 0 100 50.000 100.000
797 1003 37 38 4 0 100 21.972 100.000
797 1003 38 39 4 0 100 3.440 100.000
797 1003 39 40 4 0 100 6.159 100.000
797 1003 40 41 4 0 100 4.566 100.000
797 1003 41 42 4 0 100 2.404 100.000
797 1003 42 43 4 0 100 3.369 100.000
797 1003 43 44 4 0 100 2.566 100.000
797 1003 44 100 4 0 100 2.171 100.000
1003 1262 1 2 4 0 100 2.241 100.000
1003 1262 2 3 4 0 100 2.495 100.000
1003 1262 3 4 4 0 100 10.038 53.528
1003 1262 4 5 4 0 100 22.988 54.144
1003 1262 5 6 4 0 100 13.233 58.204
1003 1262 6 7 4 0 100 10.833 61.869
1003 1262 7 8 4 0 100 11.266 64.352
1003 1262 8 9 4 0 100 12.270 63.399
1003 1262 9 10 4 0 100 13.087 64.766
1003 1262 10 11 4 0 100 11.828 67.857
1003 1262 11 12 4 0 100 12.558 67.448
1003 1262 12 13 4 0 100 14.552 67.841
1003 1262 13 14 4 0 100 14.117 68.470
1003 1262 14 15 4 0 100 14.772 69.314
1003 1262 15 16 4 0 100 13.664 70.775
1003 1262 16 17 4 0 100 16.041 70.784
1003 1262 17 18 4 0 100 16.182 73.579
1003 1262 18 19 4 0 100 17.967 74.630
1003 1262 19 20 4 0 100 17.234 74.963
1003 1262 20 21 4 0 100 20.044 76.759
1003 1262 21 22 4 0 100 18.205 77.811
1003 1262 22 23 4 0 100 19.229 82.079
1003 1262 23 24 4 0 100 18.014 79.681
1003 1262 24 25 4 0 100 31.411 79.873
1003 1262 25 26 4 0 100 19.210 88.933
1003 1262 26 27 4 0 100 20.064 90.403
1003 1262 27 28 4 0 100 22.616 100.000
1003 1262 28 29 4 0 100 16.659 100.000
1003 1262 29 30 4 0 100 11.023 100.000
1003 1262 30 31 4 0 100 12.702 100.000
1003 1262 31 32 4 0 100 8.441 100.000
1003 1262 32 33 4 0 100 16.611 100.000
1003 1262 33 34 4 0 100 21.950 100.000
1003 1262 34 35 4 0 100 5.770 100.000
1003 1262 35 36 4 0 100 9.560 100.000
1003 1262 36 37 4 0 100 3.222 100.000
1003 1262 37 38 4 0 100 2.789 100.000
1003 1262 38 39 4 0 100 2.022 100.000
1003 1262 39 40 4 0 100 2.249 100.000
1003 1262 40 41 4 0 100 2.017 100.000
1003 1262 41 42 4 0 100 1.883 100.000
1003 1262 42 43 4 0 100 1.880 100.000
1003 1262 43 44 4 0 100 1.839 100.000
1003 1262 44 100 4 0 100 1.847 100.000
1262 1589 1 2 4 0 100 1.824 100.000
1262 1589 2 3 4 0 100 2.044 100.000
1262 1589 3 4 4 0 100 2.041 100.000
1262 1589 4 5 4 0 100 3.189 100.000
1262 1589 5 6 4 0 100 2.719 100.000
1262 1589 6 7 4 0 100 50.000 51.685
1262 1589 7 8 4 0 100 39.337 57.969
1262 1589 8 9 4 0 100 35.840 61.453
1262 1589 9 10 4 0 100 15.500 64.221
1262 1589 10 11 4 0 100 19.032 65.640
1262 1589 11 12 4 0 100 29.929 61.693
1262 1589 12 13 4 0 100 20.377 73.111
1262 1589 13 14 4 0 100 20.094 70.216
1262 1589 14 15 4 0 100 24.384 69.049
1262 1589 15 16 4 0 100 29.510 63.999
1262 1589 16 17 4 0 100 25.192 73.736
1262 1589 17 18 4 0 100 50.000 73.873
1262 1589 18 19 4 0 100 32.695 71.825
1262 1589 19 20 4 0 100 45.588 75.092
1262 1589 20 21 4 0 100 50.000 58.169
1262 1589 21 22 4 0 100 9.057 100.000
1262 1589 22 23 4 0 100 50.000 100.000
1262 1589 23 24 4 0 100 6.599 100.000
1262 1589 24 25 4 0 100 7.781 100.000
1262 1589 25 26 4 0 100 9.923 100.000
1262 1589 26 27 4 0 100 14.961 100.000
1262 1589 27 28 4 0 100 11.402 100.000
1262 1589 28 29 4 0 100 4.182 100.000
1262 1589 29 30 4 0 100 3.534 100.000
1262 1589 30 31 4 0 100 3.844 100.000
1262 1589 31 32 4 0 100 2.705 100.000
1262 1589 32 33 4 0 100 2.932 100.000
1262 1589 33 34 4 0 100 1.903 100.000
1262 1589 34 35 4 0 100 2.164 100.000
1262 1589 35 36 4 0 100 2.142 100.000
1262 1589 36 37 4 0 100 2.012 100.000
1262 1589 37 38 4 0 100 1.921 100.000
1262 1589 38 39 4 0 100 1.963 100.000
1262 1589 39 40 4 0 100 1.776 100.000
1262 1589 40 41 4 0 100 1.807 100.000
1262 1589 41 100 4 0 100 1.847 100.000
1589 2000 1 2 4 0 100 1.783 100.000
1589 2000 3 4 4 0 100 1.868 100.000
1589 2000 4 5 4 0 100 1.961 100.000
1589 2000 5 6 4 0 100 2.169 100.000
1589 2000 6 7 4 0 100 2.353 100.000
1589 2000 7 8 4 0 100 3.339 100.000
1589 2000 8 9 4 0 100 2.515 100.000
1589 2000 9 10 4 0 100 3.188 100.000
1589 2000 10 11 4 0 100 2.925 100.000
1589 2000 11 12 4 0 100 3.669 100.000
1589 2000 12 13 4 0 100 3.307 100.000
1589 2000 13 14 4 0 100 4.900 100.000
1589 2000 14 15 4 0 100 3.567 100.000
1589 2000 15 16 4 0 100 3.395 100.000
1589 2000 16 17 4 0 100 4.598 100.000
1589 2000 17 18 4 0 100 2.859 100.000
1589 2000 18 19 4 0 100 4.153 100.000
1589 2000 19 20 4 0 100 4.268 100.000
1589 2000 20 21 4 0 100 2.721 100.000
1589 2000 21 22 4 0 100 2.860 100.000
1589 2000 22 23 4 0 100 5.288 100.000
1589 2000 23 24 4 0 100 2.094 100.000
1589 2000 24 25 4 0 100 2.659 100.000
1589 2000 25 26 4 0 100 2.041 100.000
1589 2000 26 27 4 0 100 2.306 100.000
1589 2000 27 28 4 0 100 1.912 100.000
1589 2000 28 29 4 0 100 2.170 100.000
1589 2000 29 30 4 0 100 1.924 100.000
1589 2000 30 31 4 0 100 1.961 100.000
1589 2000 31 32 4 0 100 1.928 100.000
1589 2000 32 33 4 0 100 1.936 100.000
1589 2000 34 35 4 0 100 1.780 100.000
1589 2000 35 36 4 0 100 1.781 100.000
1589 2000 37 38 4 0 100 1.778 100.000
1589 2000 38 39 4 0 100 1.817 100.000
1589 2000 41 100 4 0 100 1.776 100.000
2000 4000 2 3 4 0 100 1.781 100.000
2000 4000 3 4 4 0 100 1.780 100.000
2000 4000 4 5 4 0 100 1.784 100.000
2000 4000 5 6 4 0 100 1.780 100.000
2000 4000 6 7 4 0 100 1.894 100.000
2000 4000 7 8 4 0 100 1.872 100.000
2000 4000 8 9 4 0 100 1.851 100.000
2000 4000 9 10 4 0 100 1.743 100.000
2000 4000 10 11 4 0 100 1.816 100.000
2000 4000 11 12 4 0 100 1.907 100.000
2000 4000 12 13 4 0 100 1.847 100.000
2000 4000 13 14 4 0 100 1.961 100.000
2000 4000 14 15 4 0 100 1.945 100.000
2000 4000 15 16 4 0 100 1.882 100.000
2000 4000 16 17 4 0 100 1.845 100.000
2000 4000 17 18 4 0 100 1.958 100.000
2000 4000 18 19 4 0 100 2.044 100.000
2000 4000 19 20 4 0 100 1.817 100.000
2000 4000 20 21 4 0 100 1.817 100.000
2000 4000 21 22 4 0 100 1.773 100.000
2000 4000 22 23 4 0 100 1.815 100.000
2000 4000 24 25 4 0 100 1.781 100.000
2000 4000 26 27 4 0 100 1.783 100.000
2000 4000 27 28 4 0 100 1.781 100.000
2000 4000 28 29 4 0 100 1.769 100.000
2000 4000 29 30 4 0 100 1.784 100.000
2000 4000 31 100 4 0 100 1.784 100.000
